ID,Energy
1/1/2023 17:00_214,28.039799364975686
1/2/2023 4:00_397,18.181593934726003
1/5/2023 16:00_476,53.24680491731603
1/4/2023 20:00_545,20.087661003011235
1/1/2023 21:00_181,22.385409888470484
1/4/2023 4:00_366,17.571404397668665
1/3/2023 0:00_555,58.04262628136283
1/4/2023 20:00_186,19.478369544209805
1/4/2023 13:00_167,25.323209795030326
1/4/2023 9:00_773,31.50711361553093
1/4/2023 8:00_456,39.51750913580337
1/1/2023 16:00_119,27.80364731356027
1/2/2023 10:00_68,21.23615457943429
1/1/2023 2:00_96,47.4001392284289
1/6/2023 19:00_194,57.792548570148995
1/3/2023 7:00_67,15.836737527776904
1/1/2023 16:00_315,21.78545798709714
1/2/2023 5:00_659,19.36736748515481
1/6/2023 22:00_290,54.83517718078578
1/2/2023 8:00_380,63.28443272218674
1/6/2023 14:00_419,61.20358466748875
1/3/2023 9:00_68,19.833847612600124
1/3/2023 23:00_535,26.887735749351577
1/2/2023 10:00_782,20.09578622252171
1/7/2023 0:00_550,23.985786421503278
1/5/2023 5:00_419,46.27970968024353
1/5/2023 4:00_414,19.715744997171395
1/1/2023 7:00_645,16.05021818603863
1/1/2023 11:00_679,40.300526506866774
1/6/2023 18:00_615,33.184774641522026
1/4/2023 10:00_740,22.463741197088655
1/3/2023 1:00_571,27.30460837358605
1/6/2023 10:00_854,42.23761264405725
1/3/2023 9:00_483,18.359834707137118
1/2/2023 15:00_590,44.51360416414173
1/3/2023 20:00_768,45.4256457706219
1/2/2023 17:00_915,12.640107765455472
1/3/2023 11:00_135,21.05582488349335
1/5/2023 12:00_417,20.468679017553754
1/2/2023 11:00_719,53.51022554734368
1/3/2023 20:00_635,21.73796506035997
1/1/2023 5:00_259,17.27013084606167
1/5/2023 0:00_343,20.159912110408307
1/2/2023 6:00_769,19.221673281450713
1/2/2023 3:00_887,18.190067776540836
1/3/2023 3:00_320,17.183883020124547
1/3/2023 2:00_265,34.85151223093325
1/4/2023 18:00_307,16.896122969787772
1/6/2023 20:00_632,47.7542289315721
1/2/2023 23:00_321,46.61822137035753
1/5/2023 5:00_3,17.790864670337427
1/4/2023 9:00_51,20.210758916763133
1/2/2023 18:00_482,25.694356611066922
1/2/2023 15:00_31,37.751348285106715
1/3/2023 8:00_44,32.7331791442501
1/4/2023 3:00_778,13.769674403169224
1/4/2023 21:00_364,15.939117255029046
1/7/2023 8:00_866,43.37919826232684
1/3/2023 16:00_749,38.67618317644586
1/2/2023 16:00_896,12.924373677068974
1/2/2023 8:00_22,45.191207686781205
1/5/2023 21:00_475,30.007482046347192
1/6/2023 14:00_119,26.72653756629845
1/1/2023 9:00_14,49.86287933841504
1/1/2023 19:00_519,24.81958552633025
1/5/2023 1:00_299,45.62761050541357
1/2/2023 1:00_420,54.81775582572033
1/3/2023 20:00_753,26.940280106988837
1/6/2023 9:00_17,51.98262392580297
1/1/2023 23:00_258,23.71051220008579
1/1/2023 21:00_467,56.8918385678858
1/4/2023 23:00_634,19.806670104260235
1/6/2023 22:00_767,43.8324016449961
1/2/2023 1:00_30,17.713391929671623
1/4/2023 9:00_216,22.094473385756157
1/1/2023 8:00_649,38.225170584166065
1/2/2023 15:00_345,34.87334581830872
1/6/2023 11:00_238,27.342953549503697
1/2/2023 0:00_449,44.28574574637458
1/2/2023 8:00_298,16.916762913175944
1/6/2023 2:00_32,12.759200097604968
1/2/2023 19:00_467,44.02102921022593
1/4/2023 11:00_728,34.27405031609925
1/2/2023 13:00_324,31.811791388833427
1/6/2023 16:00_430,21.147874916227046
1/1/2023 23:00_537,40.72423968165879
1/2/2023 7:00_642,17.362979444289813
1/4/2023 10:00_472,22.55099766736176
1/4/2023 6:00_375,35.719565242450486
1/2/2023 22:00_38,44.38719512963006
1/4/2023 4:00_570,15.871381757389829
1/3/2023 23:00_138,35.77626591909119
1/1/2023 7:00_236,16.885007952405324
1/5/2023 2:00_265,32.534820472812754
1/3/2023 7:00_577,23.04106327473893
1/4/2023 3:00_550,19.734469031024368
1/2/2023 1:00_567,36.87860672553339
1/2/2023 11:00_628,19.572933373370738
1/5/2023 17:00_28,44.43783764596526
1/5/2023 9:00_31,28.68523486521552
1/6/2023 6:00_347,21.142100618906817
1/6/2023 16:00_497,30.954029171792673
1/3/2023 18:00_526,18.028591546534493
1/1/2023 5:00_17,40.55547641022144
1/1/2023 21:00_706,18.613392016905653
1/1/2023 17:00_583,23.104560125176988
1/6/2023 0:00_97,41.74957830485555
1/4/2023 5:00_192,17.328895293882933
1/5/2023 10:00_574,29.99870793557967
1/3/2023 0:00_719,41.35562419947885
1/6/2023 6:00_763,10.66396488745148
1/7/2023 3:00_472,9.708801468950565
1/3/2023 21:00_210,20.25850409304323
1/4/2023 16:00_486,50.26209947789155
1/2/2023 11:00_44,45.18415942586562
1/3/2023 10:00_435,16.11594146429793
1/5/2023 11:00_622,43.74240161758111
1/1/2023 13:00_336,26.197288971999207
1/2/2023 1:00_76,44.69597045166674
1/2/2023 0:00_579,31.28730751816549
1/4/2023 21:00_562,31.52734960761177
1/4/2023 14:00_76,45.768854478465116
1/6/2023 5:00_480,18.02189860623775
1/3/2023 0:00_391,13.440260728673412
1/5/2023 14:00_243,20.40119463410216
1/6/2023 13:00_624,22.27589810950052
1/4/2023 3:00_152,21.435919752761997
1/1/2023 1:00_554,26.772022166823106
1/6/2023 6:00_445,18.169544702845684
1/1/2023 11:00_99,25.780756817603276
1/1/2023 19:00_628,19.204188004394783
1/7/2023 14:00_104,39.83583463707183
1/3/2023 5:00_582,17.809294791440475
1/4/2023 16:00_131,16.324460164995866
1/2/2023 16:00_261,47.953959339244996
1/7/2023 16:00_710,20.109867311382438
1/2/2023 4:00_219,9.631287212034945
1/2/2023 8:00_657,32.36972192042384
1/6/2023 19:00_782,20.266585457844926
1/3/2023 5:00_314,9.626813610846185
1/4/2023 12:00_397,18.787874664085244
1/1/2023 21:00_120,19.895949782768795
1/6/2023 5:00_540,35.017182959104765
1/5/2023 7:00_503,26.672995832777342
1/2/2023 0:00_172,50.688014246758385
1/2/2023 18:00_619,31.237109929782306
1/3/2023 11:00_22,52.62290750143545
1/2/2023 1:00_456,44.44553581861366
1/7/2023 8:00_333,20.379212134817944
1/2/2023 19:00_37,48.58275501062198
1/4/2023 14:00_596,23.946739904243817
1/3/2023 18:00_592,46.331615961602644
1/3/2023 14:00_624,23.984874028792802
1/2/2023 8:00_557,26.41581438982846
1/1/2023 15:00_418,18.95376302919157
1/1/2023 12:00_96,52.02105032845655
1/3/2023 7:00_178,19.103807648353836
1/4/2023 14:00_583,21.618833002017737
1/2/2023 2:00_826,10.50291474848472
1/3/2023 6:00_17,40.160149703297826
1/5/2023 19:00_392,18.98476707902627
1/2/2023 23:00_529,42.07818102370689
1/1/2023 14:00_738,25.049135432512887
1/5/2023 12:00_145,40.373848664267605
1/6/2023 2:00_571,25.782709478859708
1/2/2023 12:00_498,24.125396384334145
1/2/2023 4:00_107,44.712850647650825
1/3/2023 12:00_415,20.45915926815453
1/2/2023 10:00_699,41.41228718120318
1/2/2023 12:00_722,25.739505972037907
1/7/2023 13:00_456,53.856724060563586
1/3/2023 4:00_24,25.331589731033837
1/2/2023 1:00_643,17.567946593307205
1/5/2023 5:00_786,24.181704442119475
1/4/2023 10:00_299,42.5764122452521
1/2/2023 15:00_708,46.307016756822264
1/5/2023 11:00_770,22.040333485147503
1/7/2023 3:00_796,41.96281980009933
1/4/2023 2:00_358,17.890597717144654
1/6/2023 23:00_427,18.708517725663192
1/7/2023 20:00_583,23.688218439261625
1/5/2023 5:00_309,7.178950866157198
1/6/2023 21:00_584,21.891432271226517
1/3/2023 21:00_51,21.86389191295441
1/6/2023 11:00_400,39.61077206716965
1/7/2023 6:00_710,18.97082870230641
1/6/2023 12:00_68,21.829710200201568
1/4/2023 22:00_57,33.07911097621044
1/1/2023 6:00_451,39.87589960220913
1/1/2023 3:00_337,17.203609332561353
1/1/2023 7:00_762,26.83904780918491
1/2/2023 22:00_661,29.730849936685328
1/2/2023 7:00_563,44.484933004363626
1/5/2023 17:00_691,25.451076042152216
1/3/2023 18:00_258,23.72408564925055
1/3/2023 16:00_70,24.636208818113957
1/2/2023 4:00_21,43.84012146826913
1/1/2023 22:00_249,27.403875195684343
1/2/2023 13:00_282,44.71958796953626
1/3/2023 6:00_840,18.24194052593398
1/6/2023 14:00_106,55.420475318005
1/2/2023 21:00_410,51.29398109720823
1/4/2023 16:00_366,17.67801252965021
1/7/2023 9:00_352,19.630339688663422
1/2/2023 8:00_514,27.81114691369845
1/5/2023 5:00_358,17.107296588261683
1/4/2023 16:00_551,17.67152503263504
1/3/2023 21:00_353,23.250711967635084
1/5/2023 21:00_643,18.060549685911585
1/1/2023 18:00_367,18.11451838880356
1/3/2023 4:00_578,21.002558695741037
1/5/2023 15:00_99,28.945915494710526
1/4/2023 9:00_519,22.136284294571944
1/4/2023 0:00_509,56.71770683626588
1/4/2023 14:00_188,23.5341608116806
1/3/2023 23:00_192,18.859301687209516
1/1/2023 3:00_791,27.883628030531074
1/1/2023 11:00_163,20.558078273565
1/4/2023 6:00_279,9.528048776474265
1/1/2023 4:00_651,17.95198335857078
1/3/2023 12:00_516,20.949721238378796
1/6/2023 2:00_345,26.58066630843018
1/2/2023 17:00_451,49.13424337630978
1/3/2023 17:00_331,27.275736192243528
1/2/2023 17:00_645,17.20056800275196
1/2/2023 19:00_620,45.51222509340975
1/3/2023 0:00_556,32.509224449578426
1/5/2023 23:00_647,37.74485205084555
1/6/2023 15:00_704,26.073511010987897
1/2/2023 2:00_896,11.480825763248053
1/2/2023 0:00_871,10.513370922502038
1/1/2023 22:00_912,19.01697320901106
1/5/2023 23:00_592,46.49506291196162
1/7/2023 14:00_90,24.4907105760194
1/4/2023 14:00_231,19.542575700300976
1/1/2023 13:00_346,20.333393262370656
1/2/2023 11:00_390,11.100882714625888
1/6/2023 4:00_282,37.92658903911265
1/7/2023 22:00_632,43.03943480815486
1/6/2023 9:00_253,28.748523595251065
1/5/2023 15:00_707,44.13334793466117
1/3/2023 21:00_236,17.547279159569193
1/6/2023 23:00_272,24.672365608530047
1/7/2023 10:00_190,29.71250019229059
1/2/2023 15:00_33,12.465587348606142
1/5/2023 21:00_609,24.639322487746988
1/6/2023 12:00_257,27.03409028965212
1/5/2023 3:00_25,25.56623478397091
1/1/2023 13:00_24,34.2272889773878
1/2/2023 3:00_483,17.20043592431395
1/4/2023 11:00_574,34.14765889694102
1/3/2023 15:00_496,25.964075544597033
1/3/2023 2:00_336,25.284757295860093
1/4/2023 15:00_155,25.006397707055772
1/2/2023 19:00_499,44.14966792190535
1/7/2023 11:00_622,41.50362485102862
1/5/2023 2:00_344,9.646088125008202
1/1/2023 14:00_636,21.26232775008816
1/1/2023 12:00_89,49.052295862423705
1/2/2023 19:00_607,63.988866647474076
1/3/2023 4:00_353,19.148702517968523
1/3/2023 8:00_104,40.268488329198526
1/5/2023 9:00_211,28.693744449040942
1/6/2023 7:00_301,20.059963601276145
1/6/2023 7:00_244,17.11385665908471
1/3/2023 15:00_642,22.92865916222289
1/5/2023 11:00_859,17.971219148664993
1/6/2023 0:00_284,17.940171161104182
1/2/2023 10:00_138,30.154054227565858
1/1/2023 10:00_359,34.98511906374855
1/2/2023 9:00_71,19.181613225808686
1/2/2023 16:00_712,20.111186435244623
1/6/2023 0:00_153,52.90814614343658
1/1/2023 22:00_793,19.12993603367672
1/2/2023 11:00_881,54.341136115465815
1/4/2023 7:00_593,19.149789426017975
1/2/2023 0:00_281,18.02290025948583
1/3/2023 9:00_185,40.26120256095398
1/1/2023 19:00_497,30.543709346033747
1/2/2023 9:00_639,52.068451546061695
1/3/2023 4:00_416,18.404556781172243
1/1/2023 2:00_13,16.821182134624255
1/1/2023 3:00_280,39.233134467700225
1/4/2023 14:00_756,24.867823535194155
1/1/2023 2:00_399,18.370648871386067
1/6/2023 12:00_484,42.157178656458576
1/6/2023 22:00_380,64.05840210476893
1/1/2023 20:00_274,24.338385022148177
1/7/2023 21:00_121,20.98826715480408
1/5/2023 0:00_451,40.145142426729215
1/6/2023 0:00_429,17.86405871902356
1/5/2023 19:00_118,24.13463684174822
1/4/2023 18:00_58,25.575193324089255
1/5/2023 6:00_48,20.024843231453517
1/6/2023 7:00_74,38.11800644988695
1/3/2023 1:00_589,29.87871989214382
1/1/2023 19:00_56,50.498418009378256
1/2/2023 8:00_710,19.201011777725448
1/6/2023 9:00_66,25.473175191249414
1/1/2023 13:00_623,35.94222979939143
1/5/2023 3:00_436,20.454405635030227
1/6/2023 18:00_111,21.478667500867985
1/2/2023 5:00_434,15.816539747637318
1/4/2023 10:00_240,22.85426177697067
1/5/2023 8:00_330,29.99178258334561
1/6/2023 8:00_387,54.97308537192294
1/5/2023 17:00_313,25.528148591180997
1/2/2023 6:00_672,9.689836246302946
1/2/2023 6:00_351,9.84714794027514
1/2/2023 16:00_856,10.89073243127981
1/2/2023 3:00_230,44.102097377274895
1/4/2023 2:00_712,20.33288610493569
1/3/2023 21:00_567,38.659556368026145
1/5/2023 3:00_352,17.017450724447304
1/5/2023 17:00_427,20.58137093020901
1/5/2023 19:00_426,18.10489217811776
1/4/2023 20:00_436,25.73334623935777
1/7/2023 4:00_545,10.226482496137718
1/4/2023 16:00_622,41.95426817056187
1/1/2023 9:00_283,20.326585463938976
1/3/2023 10:00_630,49.00226292523091
1/2/2023 2:00_15,44.393979626478675
1/6/2023 0:00_487,29.357533796091737
1/3/2023 15:00_650,20.90568495839742
1/3/2023 22:00_167,28.24319804659912
1/1/2023 21:00_58,22.4552794775312
1/1/2023 6:00_439,20.232699156267493
1/4/2023 11:00_749,38.10851698705506
1/2/2023 18:00_689,44.412905507195276
1/5/2023 22:00_128,41.80531243498598
1/4/2023 3:00_621,9.693024028684086
1/6/2023 15:00_560,23.217105765685197
1/1/2023 8:00_898,43.3486433090804
1/4/2023 14:00_118,22.690761186846977
1/2/2023 23:00_574,42.27363046357678
1/7/2023 20:00_344,20.2532086992196
1/5/2023 0:00_363,15.891389908298343
1/4/2023 9:00_840,18.75151042999431
1/7/2023 22:00_113,12.257786194878001
1/2/2023 12:00_474,29.96710698458073
1/3/2023 16:00_30,18.34257785449639
1/7/2023 4:00_501,29.017758284408302
1/6/2023 16:00_255,33.21632560091048
1/1/2023 7:00_170,21.41814085581434
1/2/2023 8:00_456,44.277499119531704
1/7/2023 5:00_429,17.924573679883114
1/2/2023 1:00_336,26.007826244074447
1/6/2023 1:00_248,15.823641294443016
1/6/2023 14:00_420,58.21253201786476
1/1/2023 2:00_374,35.969888216962616
1/2/2023 20:00_525,40.318392758118186
1/1/2023 9:00_731,28.044528207418274
1/1/2023 19:00_495,40.433717639958004
1/6/2023 18:00_376,26.16446410480358
1/5/2023 3:00_20,20.0596786688254
1/2/2023 14:00_6,51.97218719523272
1/5/2023 9:00_454,27.43701456863878
1/1/2023 9:00_380,63.89382403364623
1/7/2023 22:00_783,27.511068663807258
1/2/2023 10:00_96,54.25048935376823
1/4/2023 19:00_262,33.5714214537852
1/1/2023 20:00_207,31.389738031347818
1/3/2023 17:00_225,39.40965781367383
1/7/2023 21:00_286,18.801320834258934
1/2/2023 23:00_643,17.8900332307793
1/2/2023 21:00_516,25.561300592105688
1/3/2023 5:00_319,32.85661800033807
1/7/2023 12:00_569,29.636812874966285
1/4/2023 13:00_659,25.92272646191286
1/4/2023 23:00_195,36.49608444507637
1/6/2023 18:00_713,39.44739828693293
1/3/2023 0:00_175,19.574354029459784
1/2/2023 21:00_399,24.317516286696126
1/4/2023 1:00_359,32.175697866834355
1/4/2023 4:00_732,17.180347562574653
1/1/2023 8:00_473,25.612071769566487
1/2/2023 16:00_807,10.764651666795782
1/1/2023 18:00_550,22.940630835816826
1/3/2023 18:00_370,44.238115237107436
1/1/2023 16:00_485,25.370458115017538
1/6/2023 22:00_26,27.481186363104666
1/3/2023 2:00_76,44.61396813226072
1/6/2023 10:00_437,18.349419292860002
1/6/2023 22:00_569,19.18073253504689
1/2/2023 3:00_746,45.40064411767583
1/1/2023 11:00_471,34.90091945149286
1/2/2023 19:00_156,54.9583733578399
1/4/2023 3:00_290,45.96309912934078
1/1/2023 14:00_232,52.661066834843425
1/4/2023 14:00_179,18.112726214554478
1/6/2023 15:00_16,20.468788191014543
1/5/2023 19:00_296,51.77615534406176
1/6/2023 9:00_509,46.3691551909616
1/2/2023 21:00_373,20.25846554342325
1/1/2023 5:00_253,9.712221560933113
1/1/2023 13:00_650,21.23766890255215
1/6/2023 5:00_17,39.59826546391499
1/5/2023 23:00_304,18.137354855861265
1/2/2023 14:00_564,19.607194810466563
1/1/2023 10:00_464,18.770474012679937
1/6/2023 20:00_252,56.9437353642829
1/6/2023 21:00_471,35.551313890637566
1/3/2023 11:00_585,19.913543439621108
1/3/2023 15:00_384,30.32591413445883
1/2/2023 23:00_778,25.035613988201934
1/7/2023 3:00_129,9.700656097739575
1/1/2023 7:00_662,39.99053691418616
1/6/2023 9:00_331,28.463978554541807
1/1/2023 7:00_55,19.939006075033713
1/1/2023 19:00_631,23.42135402136985
1/2/2023 8:00_225,35.554064450599206
1/1/2023 19:00_357,23.656835449694693
1/1/2023 23:00_460,58.82620983243123
1/4/2023 11:00_445,20.52368979235858
1/1/2023 22:00_621,22.479755480551677
1/6/2023 14:00_766,23.007408980093192
1/5/2023 13:00_530,19.927131097042064
1/1/2023 8:00_771,19.962997931001908
1/6/2023 19:00_273,32.14881281127589
1/2/2023 12:00_894,19.40241661225396
1/5/2023 4:00_577,23.415897438508026
1/6/2023 21:00_481,38.126280174145386
1/7/2023 13:00_150,55.77487645552979
1/2/2023 4:00_705,18.12113421002909
1/2/2023 9:00_636,20.302571782063325
1/4/2023 18:00_647,39.792463413387644
1/7/2023 21:00_392,18.886642352772697
1/1/2023 3:00_202,22.8376398239147
1/4/2023 20:00_232,46.78164549254079
1/2/2023 23:00_543,38.76535311063337
1/6/2023 0:00_394,18.223350139403735
1/2/2023 6:00_633,9.63006232023632
1/6/2023 12:00_392,19.68040634872017
1/4/2023 16:00_349,32.06943201003073
1/5/2023 17:00_277,26.613194375570615
1/4/2023 3:00_500,25.183344990865034
1/4/2023 5:00_263,21.978255571619798
1/4/2023 6:00_152,21.98423054298008
1/4/2023 10:00_54,51.15544140398818
1/2/2023 1:00_359,25.920317263216962
1/1/2023 16:00_150,57.83690960780943
1/1/2023 15:00_367,18.075211942263945
1/7/2023 5:00_751,9.690947664070904
1/3/2023 8:00_542,27.436038564447816
1/4/2023 8:00_146,18.427796334652648
1/1/2023 9:00_274,22.765561600181723
1/3/2023 7:00_154,20.42938004215953
1/1/2023 10:00_481,35.70728006995854
1/6/2023 7:00_403,50.18970669428268
1/2/2023 21:00_310,9.77067829449215
1/2/2023 14:00_423,62.40879440348276
1/6/2023 8:00_695,20.601428525703568
1/5/2023 18:00_375,33.18482966115253
1/5/2023 5:00_137,19.267999944835815
1/1/2023 15:00_774,45.93343607446454
1/5/2023 2:00_517,21.376374040959025
1/3/2023 13:00_774,51.850160309098
1/5/2023 17:00_327,28.337633267524314
1/2/2023 6:00_655,43.89082216947938
1/4/2023 9:00_103,23.0890459790579
1/1/2023 6:00_626,17.430150097558172
1/5/2023 12:00_644,20.16988745681451
1/4/2023 9:00_676,18.49932730472989
1/6/2023 21:00_98,39.77545135101326
1/2/2023 23:00_567,37.33360005274375
1/1/2023 4:00_293,38.54123117367599
1/5/2023 21:00_434,15.862350138568381
1/1/2023 15:00_565,38.859324193898246
1/3/2023 13:00_99,27.155351325726063
1/6/2023 10:00_122,25.31502435072508
1/4/2023 12:00_346,18.416709128230302
1/2/2023 21:00_559,19.657617500327387
1/1/2023 10:00_156,59.7472803247189
1/6/2023 6:00_258,17.80266845112441
1/6/2023 15:00_195,23.702260266718163
1/2/2023 3:00_114,9.606617937035299
1/3/2023 13:00_39,52.494783653942946
1/2/2023 22:00_377,44.98281832421731
1/3/2023 6:00_597,38.92377736158706
1/2/2023 23:00_739,18.729592930411734
1/4/2023 5:00_545,9.644316869936215
1/4/2023 20:00_747,18.730116034066874
1/2/2023 20:00_21,49.075070104631834
1/5/2023 20:00_121,20.923793271271474
1/1/2023 13:00_343,25.024333037581197
1/1/2023 14:00_820,26.59887547998744
1/6/2023 14:00_303,20.555518428620317
1/7/2023 2:00_594,19.93450905883691
1/3/2023 4:00_222,19.02624989739506
1/1/2023 17:00_674,21.307146597590965
1/5/2023 1:00_713,36.6540218118281
1/3/2023 22:00_732,17.22559239312385
1/2/2023 13:00_395,9.732196843019189
1/4/2023 17:00_165,25.122261827932395
1/2/2023 21:00_2,37.00261305223117
1/1/2023 19:00_66,34.65363408987239
1/5/2023 6:00_233,15.74314544104136
1/4/2023 3:00_309,7.207228885250444
1/4/2023 6:00_24,22.94803550166396
1/4/2023 6:00_101,17.01645558294043
1/2/2023 14:00_354,19.987083278546443
1/5/2023 3:00_604,20.816404104831435
1/5/2023 1:00_83,24.069281110803846
1/3/2023 4:00_638,17.89527425934667
1/3/2023 2:00_704,21.584941040316636
1/2/2023 1:00_538,29.73740699695846
1/2/2023 14:00_336,27.69008559993177
1/1/2023 22:00_674,18.23756762501889
1/1/2023 3:00_447,25.530375728055255
1/6/2023 17:00_381,31.62346693308642
1/1/2023 18:00_81,19.981242094650526
1/1/2023 18:00_504,32.3100041207888
1/6/2023 7:00_365,18.33459873386427
1/3/2023 2:00_14,47.74033122527584
1/2/2023 21:00_90,24.043069533773284
1/5/2023 6:00_358,17.109841609980077
1/5/2023 21:00_782,19.679533781469097
1/2/2023 20:00_179,18.750112764916288
1/4/2023 3:00_574,23.537180572772492
1/7/2023 4:00_455,24.552677112647135
1/1/2023 3:00_715,23.311515926524002
1/2/2023 11:00_630,54.91774173934746
1/2/2023 13:00_61,24.361060681786753
1/4/2023 17:00_370,40.13638856763181
1/2/2023 16:00_412,47.01008687204878
1/3/2023 13:00_0,56.74005806711024
1/1/2023 12:00_479,28.919625573586636
1/4/2023 7:00_581,42.013118886205675
1/6/2023 2:00_271,51.726384357141555
1/2/2023 18:00_725,45.22259083048421
1/2/2023 9:00_490,24.750509054431905
1/3/2023 5:00_131,10.753088732213758
1/7/2023 20:00_575,21.970546043450955
1/5/2023 12:00_332,25.77071751056398
1/4/2023 8:00_519,21.717769611991876
1/6/2023 4:00_182,36.95111101010246
1/6/2023 13:00_56,53.707690396270976
1/4/2023 20:00_552,22.264017719492745
1/3/2023 4:00_446,17.1671183251212
1/5/2023 18:00_638,27.905693018356477
1/4/2023 19:00_398,28.83357844142472
1/2/2023 13:00_786,24.63980835143009
1/6/2023 16:00_395,10.448196286460231
1/1/2023 11:00_276,30.809997694736445
1/5/2023 7:00_127,17.035756173110425
1/6/2023 19:00_53,46.19038425581178
1/6/2023 19:00_399,26.498317119167414
1/5/2023 9:00_225,35.65190639666184
1/6/2023 0:00_661,28.77674957247914
1/2/2023 10:00_328,45.70072767240531
1/5/2023 8:00_279,19.63967962212059
1/2/2023 15:00_812,13.372895045764189
1/3/2023 19:00_744,35.182745970529524
1/2/2023 21:00_773,38.87865169735307
