ID,Energy
1/2/2023 13:00_912,22.744677935705905
1/3/2023 21:00_606,26.455278101848624
1/1/2023 10:00_217,40.940134243641175
1/5/2023 6:00_651,16.63918663083529
1/2/2023 9:00_164,50.97598857471647
1/2/2023 5:00_644,14.22381556832709
1/2/2023 8:00_905,19.492299014302397
1/4/2023 8:00_398,23.00830541747355
1/6/2023 6:00_514,23.388770629295283
1/6/2023 21:00_319,26.759112993791042
1/2/2023 21:00_669,27.929019219755908
1/4/2023 8:00_184,40.95532613387402
1/5/2023 6:00_520,22.013055330426564
1/3/2023 9:00_429,18.567118660375858
1/6/2023 14:00_180,25.921761250133507
1/7/2023 13:00_737,30.127716417879842
1/5/2023 18:00_621,34.43437811301297
1/3/2023 10:00_791,24.25978817429883
1/4/2023 15:00_774,47.57283917387302
1/5/2023 2:00_326,10.204730782128255
1/2/2023 11:00_784,43.51853071152667
1/5/2023 8:00_527,14.280477704666788
1/7/2023 22:00_553,57.119343482603476
1/6/2023 3:00_699,36.36283361794808
1/3/2023 15:00_414,40.11240322196741
1/7/2023 0:00_74,45.440583527213384
1/5/2023 12:00_698,23.36153650067808
1/7/2023 8:00_632,44.96448769907935
1/2/2023 2:00_254,46.89955189158847
1/4/2023 19:00_765,28.120302979406084
1/2/2023 23:00_419,51.58062381039104
1/3/2023 22:00_262,43.93537453523925
1/5/2023 23:00_376,23.39975757519239
1/5/2023 9:00_409,41.16579863494234
1/2/2023 23:00_559,12.130258710074502
1/4/2023 3:00_471,24.526730105068005
1/5/2023 17:00_384,28.068514202510173
1/5/2023 2:00_307,18.12117625091799
1/1/2023 15:00_248,13.756249464933761
1/2/2023 1:00_650,16.63918663083529
1/2/2023 20:00_530,17.85160584605898
1/3/2023 6:00_715,20.01017000328645
1/2/2023 0:00_23,75.68689919121448
1/4/2023 12:00_172,42.55648461537108
1/1/2023 6:00_691,10.965564541571645
1/2/2023 21:00_450,20.613454158262126
1/4/2023 4:00_714,10.846528507545308
1/2/2023 1:00_102,18.697477982498715
1/6/2023 5:00_445,23.17945259164409
1/2/2023 8:00_117,54.14222307267872
1/3/2023 7:00_336,20.73044859401975
1/3/2023 5:00_318,11.03147291555447
1/2/2023 17:00_187,55.32790105822424
1/1/2023 19:00_57,39.268242443044414
1/1/2023 11:00_788,19.08719765018847
1/3/2023 3:00_162,21.663161324837283
1/2/2023 20:00_825,17.198989767431623
1/4/2023 7:00_295,18.64735539987353
1/3/2023 18:00_768,55.07312295811278
1/3/2023 8:00_620,39.56766300304047
1/3/2023 9:00_684,24.37126210067274
1/2/2023 22:00_469,49.28301017825012
1/5/2023 11:00_439,22.666262884838616
1/3/2023 6:00_717,10.754319617594799
1/6/2023 5:00_461,11.00367790546082
1/7/2023 11:00_727,14.007536125219293
1/7/2023 2:00_866,45.94762421926672
1/1/2023 16:00_417,21.100287762969945
1/3/2023 7:00_521,17.50625777607159
1/1/2023 15:00_349,25.317196867943753
1/6/2023 19:00_512,38.04789518023251
1/2/2023 10:00_589,27.333020893817636
1/3/2023 17:00_21,49.87064231345497
1/6/2023 23:00_755,22.44535604561698
1/1/2023 1:00_144,40.22455074777224
1/6/2023 1:00_273,25.43428711345686
1/7/2023 18:00_640,30.995159928490185
1/5/2023 2:00_352,18.690640543975174
1/2/2023 23:00_662,48.88010560106765
1/2/2023 2:00_43,18.477663770716216
1/2/2023 11:00_179,19.133982185245163
1/2/2023 23:00_97,43.270574661887046
1/7/2023 8:00_634,22.074894212773035
1/2/2023 13:00_132,30.624650984555096
1/4/2023 0:00_518,54.280459676757495
1/3/2023 15:00_610,27.192761094559447
1/7/2023 22:00_571,35.45768848595565
1/2/2023 6:00_280,42.29338198695457
1/4/2023 8:00_68,16.505711081547812
1/3/2023 16:00_466,51.672696464346636
1/6/2023 8:00_414,37.02399268123285
1/5/2023 3:00_678,20.994864145470864
1/5/2023 22:00_557,37.02437938799467
1/3/2023 10:00_397,23.00830541747355
1/4/2023 3:00_589,22.52183161131531
1/3/2023 7:00_15,39.4543414558063
1/6/2023 4:00_202,20.7490523804736
1/2/2023 20:00_846,36.76036519946522
1/6/2023 17:00_343,26.869604369185467
1/3/2023 18:00_224,42.232505165054285
1/3/2023 13:00_748,27.960928227132165
1/2/2023 4:00_120,18.37331041018676
1/4/2023 4:00_731,19.92111437339566
1/3/2023 10:00_372,22.694203666200213
1/1/2023 12:00_368,69.0392934560318
1/3/2023 2:00_372,10.43680653657646
1/3/2023 9:00_686,21.543974447926544
1/5/2023 11:00_366,16.48033220255794
1/7/2023 22:00_776,17.32275212110598
1/2/2023 9:00_166,46.3119218867319
1/2/2023 11:00_467,48.54054993908012
1/3/2023 20:00_404,33.143711993303896
1/2/2023 12:00_252,50.78913898676421
1/2/2023 7:00_554,19.11948351561134
1/1/2023 6:00_155,10.667485184959954
1/5/2023 14:00_526,20.829944061689528
1/3/2023 5:00_367,16.401915924101154
1/3/2023 6:00_335,18.690640543975174
1/4/2023 6:00_519,26.339319528437567
1/5/2023 11:00_442,13.98191385623493
1/2/2023 1:00_440,14.425250414752028
1/3/2023 11:00_467,47.67408528838354
1/4/2023 22:00_176,46.3119218867319
1/1/2023 7:00_716,52.078896402361096
1/1/2023 17:00_92,29.558695925753238
1/2/2023 17:00_57,36.070276134378794
1/6/2023 23:00_190,36.64237470923941
1/1/2023 16:00_581,67.59659741745733
1/5/2023 5:00_202,21.11959170758299
1/4/2023 16:00_603,26.077335978999116
1/4/2023 23:00_385,28.068514202510173
1/3/2023 14:00_276,22.11031108610687
1/3/2023 8:00_626,19.28671646426588
1/6/2023 16:00_538,26.140882981418947
1/1/2023 3:00_419,48.57403338408701
1/1/2023 16:00_426,17.520413544531902
1/5/2023 16:00_481,31.660503644721864
1/7/2023 20:00_373,20.442306984091587
1/5/2023 2:00_657,23.94340771054539
1/4/2023 16:00_452,21.45358715373105
1/1/2023 23:00_721,11.945339676980236
1/3/2023 0:00_472,26.861852058892126
1/3/2023 22:00_308,31.54107928239806
1/3/2023 21:00_419,50.182958273953595
1/2/2023 3:00_278,38.923602639219226
1/2/2023 21:00_4,49.313169006816864
1/2/2023 5:00_898,41.02897754584895
1/5/2023 14:00_84,45.440583527213384
1/3/2023 21:00_111,24.58821543292652
1/5/2023 16:00_892,21.489983371649497
1/6/2023 6:00_392,10.893149576261123
1/3/2023 7:00_167,19.639125721119733
1/4/2023 16:00_912,23.891382606142617
1/3/2023 22:00_854,45.94762421926672
1/1/2023 10:00_206,35.77270802199638
1/5/2023 9:00_786,51.22221556915779
1/3/2023 11:00_589,34.523503531119104
1/2/2023 19:00_864,17.485905697265444
1/2/2023 2:00_693,47.915002931403826
1/1/2023 2:00_773,37.58834287398227
1/5/2023 8:00_207,21.61195911473773
1/7/2023 0:00_682,21.910038471349424
1/6/2023 5:00_711,18.865489919311635
1/4/2023 14:00_519,25.367709543041226
1/4/2023 2:00_238,22.110958348011767
1/1/2023 20:00_596,25.372350577177606
1/2/2023 18:00_807,10.901247906910752
1/4/2023 16:00_779,39.35709470143129
1/2/2023 6:00_719,47.76827283702191
1/6/2023 0:00_254,49.02798405553017
1/5/2023 6:00_573,16.58540598998914
1/2/2023 20:00_230,59.75217728074405
1/1/2023 11:00_254,45.153285018945304
1/2/2023 14:00_796,57.273752092180395
1/5/2023 21:00_706,21.29900611201233
1/4/2023 4:00_279,10.756822965793397
1/6/2023 12:00_192,23.84432921562293
1/2/2023 1:00_702,28.971513919432812
1/2/2023 22:00_845,12.422521433029138
1/5/2023 10:00_251,22.961016221739065
1/6/2023 21:00_131,27.73504141465675
1/3/2023 21:00_546,29.798229410841703
1/4/2023 14:00_170,22.937153760334528
1/7/2023 4:00_622,35.50496148658648
1/4/2023 6:00_768,49.46627386624745
1/4/2023 22:00_785,44.817427622301544
1/1/2023 22:00_761,45.628442520799936
1/2/2023 19:00_690,43.35117384724398
1/2/2023 14:00_56,50.845356329033685
1/2/2023 2:00_194,43.80112871726459
1/3/2023 15:00_343,24.816733157967015
1/5/2023 17:00_200,24.073182744061047
1/3/2023 23:00_364,15.850429307876643
1/4/2023 4:00_657,11.544777179466264
1/6/2023 3:00_508,31.874105122882757
1/2/2023 18:00_381,36.168650946884455
1/6/2023 4:00_76,39.457864820206034
1/5/2023 22:00_188,22.468539274899044
1/1/2023 3:00_494,34.011881524841456
1/4/2023 7:00_647,35.50496148658648
1/4/2023 4:00_563,40.785404076916954
1/3/2023 21:00_283,16.81756631036838
1/5/2023 23:00_97,41.82590652911099
1/3/2023 12:00_625,16.868197259267298
1/7/2023 13:00_675,17.10371446216826
1/5/2023 6:00_677,18.98240035938364
1/3/2023 21:00_664,29.69696648279801
1/6/2023 11:00_452,31.71316489763823
1/6/2023 15:00_671,40.17621215723293
1/2/2023 20:00_648,16.63918663083529
1/7/2023 6:00_302,10.415351025691184
1/4/2023 22:00_165,25.27883947228492
1/4/2023 8:00_590,38.794446774218486
1/1/2023 11:00_662,42.180649424622715
1/6/2023 8:00_782,18.66498878212401
1/3/2023 22:00_374,22.88019235656723
1/2/2023 0:00_639,52.58028270983857
1/2/2023 5:00_457,38.47823332672526
1/1/2023 12:00_250,23.343014303933227
1/3/2023 2:00_181,21.11959170758299
1/1/2023 9:00_775,16.738915510860565
1/6/2023 7:00_549,17.183291407768643
1/3/2023 18:00_129,33.79328792531728
1/1/2023 1:00_776,16.43326512910724
1/4/2023 3:00_261,43.42810924146398
1/6/2023 3:00_104,45.65485167274053
1/3/2023 12:00_710,20.514721949402112
1/5/2023 21:00_492,27.744304739357165
1/3/2023 0:00_386,28.10750592539607
1/2/2023 7:00_801,20.41488107465075
1/5/2023 9:00_87,58.567992933044344
1/2/2023 20:00_12,24.318072765648523
1/1/2023 19:00_766,22.401819680203044
1/6/2023 18:00_435,14.166621065088258
1/2/2023 14:00_434,14.166621065088258
1/1/2023 4:00_538,10.748376866175883
1/4/2023 16:00_146,17.770714164843053
1/7/2023 20:00_35,29.320899757527982
1/1/2023 15:00_603,21.519710686294648
1/2/2023 14:00_323,51.30471086648681
1/1/2023 15:00_144,39.35741589989021
1/4/2023 15:00_571,37.97002502478934
1/1/2023 11:00_344,21.18939851319443
1/4/2023 8:00_604,21.46386185343594
1/6/2023 17:00_645,14.937726266165148
1/6/2023 1:00_660,48.88010560106765
1/3/2023 8:00_653,19.98844589593852
1/2/2023 3:00_756,21.805310363609408
1/3/2023 23:00_560,22.725521015336216
1/2/2023 11:00_352,21.240600723293984
1/3/2023 8:00_232,50.48971864673447
1/5/2023 19:00_152,41.894655178189865
1/2/2023 6:00_428,16.401915924101154
1/3/2023 10:00_231,16.728228529534938
1/3/2023 6:00_505,19.85138615301215
1/3/2023 2:00_799,21.015414961375072
1/6/2023 14:00_365,23.00830541747355
1/1/2023 7:00_571,27.120058586189035
1/1/2023 12:00_116,17.538288207441838
1/5/2023 8:00_343,23.5887527361933
1/2/2023 21:00_332,24.520270992733575
1/4/2023 2:00_194,43.82678875463927
1/6/2023 15:00_331,26.913583302611286
1/4/2023 18:00_237,24.955193710700875
1/6/2023 1:00_157,44.06983046762938
1/2/2023 9:00_449,59.550685080082836
1/2/2023 23:00_454,24.641881266903198
1/5/2023 19:00_714,16.798064080414935
1/4/2023 20:00_636,21.159719886894475
1/2/2023 18:00_93,21.208426718674716
1/4/2023 12:00_601,38.33530570017969
1/2/2023 12:00_710,19.240067512410704
1/3/2023 1:00_268,22.60907926583204
1/3/2023 5:00_328,52.01539908939395
1/2/2023 9:00_116,18.1309983389928
1/6/2023 3:00_471,22.0506627763898
1/6/2023 1:00_892,21.489983371649497
1/5/2023 1:00_590,37.233268589262124
1/1/2023 21:00_368,59.19416044170625
1/5/2023 13:00_760,43.68030128667929
1/4/2023 3:00_427,22.779294789041543
1/5/2023 5:00_579,18.684500326232744
1/1/2023 3:00_299,38.47390866662718
1/1/2023 8:00_321,55.42653886352909
1/7/2023 8:00_639,45.022678055132936
1/4/2023 15:00_119,29.829637061268148
1/5/2023 20:00_500,31.39724501338245
1/2/2023 4:00_63,39.68360693807369
1/1/2023 2:00_447,22.5358290397921
1/5/2023 9:00_627,24.491758053443686
1/5/2023 6:00_490,19.666678944158825
1/5/2023 19:00_235,39.48539477503709
1/3/2023 4:00_544,27.92152646908721
1/2/2023 3:00_760,29.17123371754397
1/1/2023 19:00_496,20.500150519223823
1/3/2023 16:00_495,28.550980493275375
1/3/2023 3:00_603,11.130420282995257
1/4/2023 6:00_266,10.756822965793397
1/4/2023 5:00_610,14.22381556832709
1/5/2023 21:00_306,15.406128759091315
1/2/2023 19:00_500,36.69642573197566
1/3/2023 22:00_316,19.310650199970326
1/1/2023 8:00_340,14.073579598722175
1/7/2023 12:00_255,34.33576718836408
1/6/2023 9:00_162,28.683648181255098
1/6/2023 0:00_723,23.77855196912178
1/2/2023 20:00_497,23.085549525972507
1/2/2023 11:00_131,22.677728383685523
1/7/2023 10:00_464,19.577623314268035
1/4/2023 5:00_259,18.371168031087823
1/6/2023 5:00_432,18.677340964332746
1/2/2023 13:00_453,27.177771943147906
1/6/2023 3:00_648,16.63918663083529
1/2/2023 2:00_209,10.211142145275291
1/4/2023 7:00_617,13.472549013351223
1/2/2023 19:00_282,43.254538363823926
1/4/2023 7:00_17,43.890015521040574
1/1/2023 9:00_65,41.333423127689535
1/5/2023 0:00_167,24.445838423852077
1/2/2023 3:00_241,22.553630397740374
1/6/2023 21:00_536,22.0506627763898
1/3/2023 12:00_504,24.526730105068005
1/4/2023 8:00_674,16.47433088941168
1/6/2023 16:00_476,48.71710904271443
1/1/2023 13:00_145,35.54403736060536
1/2/2023 14:00_556,32.99893928321866
1/1/2023 20:00_796,60.75987411828194
1/7/2023 10:00_164,49.39139274711674
1/1/2023 22:00_255,33.7845934270254
1/6/2023 22:00_620,43.08540401976807
1/6/2023 16:00_716,52.078896402361096
1/2/2023 11:00_372,31.718576827102005
1/5/2023 20:00_168,39.167793522728594
1/3/2023 23:00_382,40.311165678676566
1/3/2023 10:00_265,42.44027852594044
1/6/2023 7:00_610,14.22381556832709
1/1/2023 19:00_109,27.66284887052047
1/5/2023 18:00_623,32.796645903882265
1/3/2023 9:00_627,21.338290862240765
1/2/2023 7:00_312,30.372516825286326
1/3/2023 18:00_619,26.344013411406074
1/4/2023 19:00_506,27.43358155549662
1/7/2023 6:00_138,26.954560311896156
1/2/2023 0:00_709,20.514721949402112
1/6/2023 3:00_414,27.105558987052547
1/5/2023 15:00_747,18.516864043262885
1/3/2023 2:00_337,21.25221463251808
1/4/2023 8:00_37,38.26635975490905
1/1/2023 5:00_275,10.756822965793397
1/1/2023 17:00_668,46.179224524768614
1/6/2023 11:00_133,18.44546366273024
1/6/2023 2:00_723,10.965564541571645
1/2/2023 14:00_436,39.52806642581164
1/6/2023 7:00_592,51.973125157983304
1/4/2023 18:00_50,30.324886205017
1/6/2023 10:00_201,11.820356400426563
1/7/2023 19:00_798,39.6803758900053
1/5/2023 13:00_569,24.69138128123405
1/5/2023 19:00_800,30.401192551343687
1/2/2023 21:00_428,16.63092655253316
1/1/2023 7:00_144,38.08142176125356
1/3/2023 9:00_583,21.34397281255869
1/2/2023 9:00_627,25.230493572600274
1/1/2023 5:00_444,22.950441963212082
1/6/2023 1:00_494,34.011881524841456
1/6/2023 18:00_148,18.80336040391285
1/6/2023 7:00_616,18.66556159927289
1/4/2023 8:00_166,43.396961816684126
1/6/2023 1:00_564,18.36333030600113
1/1/2023 1:00_706,18.98240035938364
1/1/2023 15:00_610,21.132872805186473
1/1/2023 13:00_12,21.67376670341599
1/6/2023 2:00_700,42.180649424622715
1/3/2023 21:00_321,75.46034738438615
1/3/2023 7:00_721,11.945339676980236
1/3/2023 2:00_408,22.870293725421458
1/4/2023 12:00_345,40.89460207891588
1/6/2023 9:00_738,21.354854944871036
1/3/2023 1:00_184,43.82678875463927
1/2/2023 1:00_630,49.97408523123465
1/2/2023 15:00_466,41.9212186550261
1/1/2023 6:00_273,23.447943373210904
1/1/2023 4:00_798,21.375405760775244
1/4/2023 15:00_701,40.17621215723293
1/5/2023 19:00_598,60.62424813113312
1/2/2023 3:00_616,10.674077243310595
1/2/2023 1:00_746,77.40046153085123
1/3/2023 20:00_440,14.643128157613997
1/4/2023 21:00_472,29.910528742484075
1/4/2023 23:00_352,19.629354557987195
1/1/2023 2:00_604,22.61021178704059
1/3/2023 9:00_313,25.36226672169504
1/6/2023 8:00_624,23.233867815887454
1/6/2023 22:00_247,26.780960377676198
1/1/2023 3:00_256,10.480635597007693
1/1/2023 9:00_298,18.12117625091799
1/2/2023 8:00_347,31.925836366601917
1/6/2023 20:00_109,31.31635333216652
1/5/2023 5:00_424,22.779294789041543
1/3/2023 8:00_455,24.24789009115702
1/4/2023 14:00_521,17.949130064939734
1/6/2023 23:00_237,20.889965364391124
1/6/2023 15:00_317,47.922587484806094
1/6/2023 21:00_761,44.270284818865505
1/3/2023 19:00_98,37.80400836151601
1/3/2023 17:00_383,42.0051869634636
1/2/2023 8:00_210,20.582283509710393
1/5/2023 5:00_859,11.460683767750282
1/1/2023 13:00_765,28.066672076895365
1/2/2023 18:00_485,19.8260177458016
1/6/2023 5:00_267,10.756822965793397
1/2/2023 13:00_31,43.76547937522975
1/3/2023 20:00_666,22.087544065180836
1/3/2023 16:00_389,16.48033220255794
1/4/2023 19:00_664,25.912480237575505
1/6/2023 11:00_541,25.591328448440382
1/4/2023 17:00_32,20.453239773039492
1/2/2023 11:00_611,19.283344891641462
1/7/2023 7:00_573,19.43453864681176
1/5/2023 9:00_774,44.657879103825245
1/2/2023 8:00_118,18.94198815579901
1/6/2023 2:00_78,21.157224508575162
1/1/2023 15:00_654,20.085970114819272
1/2/2023 6:00_220,13.756249464933761
1/2/2023 2:00_885,19.061806745529285
1/2/2023 0:00_677,18.98240035938364
1/3/2023 18:00_280,48.43770677361928
1/4/2023 21:00_412,50.182958273953595
1/6/2023 5:00_245,26.73698144425038
1/6/2023 19:00_506,31.14822240046091
1/2/2023 1:00_76,45.440583527213384
1/5/2023 6:00_103,19.585787262942898
1/2/2023 12:00_285,18.66535267024356
1/2/2023 6:00_865,19.125668499361694
1/2/2023 16:00_822,32.53214168233562
1/6/2023 7:00_497,20.058395937901754
1/1/2023 6:00_90,16.70721435676216
1/2/2023 9:00_581,69.48332605203187
1/6/2023 22:00_436,33.9753159976409
1/6/2023 3:00_781,18.157315204967738
1/4/2023 10:00_554,23.56136429372601
1/4/2023 16:00_593,35.93431003258494
1/5/2023 12:00_799,22.108094881085044
1/5/2023 0:00_535,24.468539749014415
1/1/2023 4:00_483,14.051467076234779
1/1/2023 4:00_622,35.50496148658648
1/7/2023 10:00_375,31.38692083737868
1/3/2023 9:00_621,22.074894212773035
1/2/2023 14:00_678,23.954246632229044
1/2/2023 14:00_730,23.954246632229044
1/1/2023 14:00_458,23.877284177981792
1/3/2023 16:00_544,31.25263837435302
1/5/2023 21:00_305,15.924117373531216
1/6/2023 2:00_146,10.667485184959954
1/5/2023 7:00_392,16.401915924101154
1/5/2023 7:00_905,17.5561069064597
1/2/2023 20:00_48,39.08743967440472
1/6/2023 10:00_565,38.68313219548791
1/4/2023 15:00_177,35.56331922725127
1/1/2023 5:00_569,18.178623097147806
1/3/2023 13:00_729,23.954246632229044
1/2/2023 2:00_460,45.736946172369265
1/5/2023 7:00_575,20.276394730891997
1/7/2023 3:00_639,42.180649424622715
1/1/2023 12:00_630,54.765454876749175
1/5/2023 9:00_542,26.567353096146807
1/1/2023 14:00_194,53.687161525029666
1/6/2023 0:00_592,54.96735171373499
1/1/2023 5:00_519,25.367709543041226
1/2/2023 6:00_105,18.159392915418394
1/2/2023 17:00_765,27.47995264584847
1/1/2023 5:00_161,19.11617537028734
1/2/2023 12:00_714,19.171231725625233
1/2/2023 21:00_443,18.77012197565847
1/6/2023 7:00_640,22.77963923446983
1/4/2023 12:00_158,52.20116768485735
1/3/2023 6:00_679,39.721893652738984
1/7/2023 0:00_171,25.75477492963891
1/5/2023 20:00_746,71.53179492400686
1/4/2023 3:00_38,38.58759505782644
1/1/2023 8:00_296,45.90408554971524
1/6/2023 9:00_717,20.71547930678451
1/5/2023 6:00_14,44.8071721031238
1/4/2023 2:00_335,20.881675305408688
1/2/2023 4:00_208,31.363386503711688
1/1/2023 14:00_559,16.607694588038893
1/5/2023 23:00_532,20.829944061689528
1/4/2023 11:00_14,50.06266955929606
1/1/2023 6:00_421,53.558031601832134
1/6/2023 1:00_61,18.658466539355906
1/1/2023 9:00_753,21.354854944871036
1/2/2023 22:00_802,14.028086941123505
1/7/2023 19:00_479,23.441891958880753
1/5/2023 17:00_695,21.910038471349424
1/3/2023 9:00_315,20.622489212400005
1/1/2023 2:00_193,22.519741484998598
1/2/2023 15:00_498,20.940052802538887
1/2/2023 21:00_591,31.86841384830796
1/2/2023 9:00_129,31.492912435800836
1/5/2023 21:00_243,17.294749153230732
1/2/2023 13:00_639,50.7191076546953
1/6/2023 7:00_186,17.102399726552715
1/4/2023 3:00_120,18.37331041018676
1/1/2023 5:00_537,20.836200329054684
1/6/2023 22:00_150,53.687161525029666
1/3/2023 4:00_289,10.756822965793397
1/5/2023 19:00_369,31.718576827102005
1/4/2023 8:00_754,21.354854944871036
1/4/2023 3:00_133,8.804730285097744
1/1/2023 23:00_420,58.22071669982527
1/2/2023 23:00_212,23.84432921562293
1/6/2023 20:00_35,29.320899757527982
1/6/2023 20:00_602,34.98555187435165
1/6/2023 2:00_646,38.93417545928897
1/3/2023 1:00_751,27.079039734287893
1/1/2023 16:00_271,53.776499305863105
1/3/2023 9:00_523,14.021848355003018
1/2/2023 17:00_85,45.95462699471991
1/1/2023 16:00_187,54.746831986433776
1/5/2023 3:00_254,43.210112228731866
1/2/2023 4:00_358,14.425250414752028
1/5/2023 10:00_90,22.846636268714565
1/1/2023 20:00_716,59.25620288116376
1/6/2023 9:00_587,18.557689377561235
1/2/2023 11:00_799,22.108094881085044
1/2/2023 14:00_443,18.77012197565847
1/3/2023 19:00_542,30.36935484287209
1/2/2023 10:00_855,19.951490880853388
1/2/2023 17:00_736,48.84071462675201
1/6/2023 14:00_565,41.55822146065198
1/4/2023 13:00_305,15.924117373531216
1/3/2023 19:00_398,33.25434692016773
1/1/2023 18:00_111,23.52986389188549
1/5/2023 13:00_753,24.74391778046377
1/6/2023 16:00_299,39.34104351450921
1/2/2023 4:00_351,10.80010810989504
1/2/2023 7:00_473,20.174352521315097
1/7/2023 21:00_57,29.930085981583968
1/3/2023 9:00_77,19.35484373837043
1/1/2023 2:00_124,22.553630397740374
1/1/2023 13:00_588,54.82975317120509
1/3/2023 10:00_415,19.99790900218908
1/4/2023 18:00_683,42.180649424622715
1/2/2023 22:00_388,15.665262453267934
1/2/2023 14:00_590,49.53339406527081
1/2/2023 21:00_279,17.594826716750305
1/1/2023 8:00_587,18.05833102260117
1/6/2023 8:00_470,25.265465624224593
1/1/2023 8:00_105,18.60216214044799
1/2/2023 14:00_230,67.65193635266566
1/2/2023 14:00_716,64.78952026470739
1/4/2023 0:00_452,17.69156071870244
