ID,Energy
1/5/2023 23:00_763,36.24215246370004
1/5/2023 6:00_144,37.3153961137
1/1/2023 4:00_574,21.599402093499993
1/2/2023 15:00_231,15.757847533529986
1/3/2023 10:00_644,17.349775783799977
1/5/2023 15:00_224,41.26158445339996
1/3/2023 21:00_284,18.95665172039999
1/2/2023 14:00_262,42.0582959627
1/2/2023 0:00_22,91.18086696850014
1/1/2023 14:00_324,42.27204783039998
1/6/2023 19:00_70,21.826606874200014
1/2/2023 3:00_486,53.494768313900025
1/1/2023 8:00_673,40.21225709899994
1/4/2023 22:00_3,20.107623318900004
1/5/2023 2:00_51,16.228699552730017
1/2/2023 4:00_774,37.76233183829996
1/7/2023 12:00_611,19.556053811899986
1/3/2023 12:00_723,28.80119581509999
1/6/2023 16:00_418,18.8161435004
1/4/2023 20:00_322,62.61584454620005
1/6/2023 18:00_629,52.29745889299993
1/5/2023 7:00_125,29.06128549859997
1/5/2023 15:00_727,13.303437970000003
1/2/2023 12:00_4,44.582959643600006
1/5/2023 8:00_462,23.901345292099975
1/1/2023 7:00_693,42.206278028199975
1/2/2023 21:00_224,42.4304932735
1/3/2023 13:00_51,16.795216740099995
1/4/2023 1:00_678,18.437967112299983
1/4/2023 3:00_540,24.591928253399995
1/1/2023 3:00_696,18.87593423179998
1/5/2023 2:00_304,16.36357747937001
1/1/2023 6:00_64,30.58744394569999
1/3/2023 23:00_653,19.518684604799986
1/7/2023 9:00_688,17.38863976290003
1/4/2023 8:00_465,20.2675635283
1/3/2023 1:00_693,56.796711510600026
1/3/2023 17:00_762,40.61733931150003
1/3/2023 13:00_628,19.17040358680001
1/7/2023 20:00_374,26.940209267899974
1/4/2023 18:00_318,25.91778774230001
1/7/2023 1:00_15,46.21076233360006
1/4/2023 22:00_26,21.37070254119998
1/2/2023 14:00_768,54.12855007249998
1/3/2023 23:00_185,35.88938714330005
1/2/2023 6:00_144,29.620328846500016
1/3/2023 11:00_595,24.931240658700027
1/5/2023 15:00_740,29.95216741529998
1/3/2023 21:00_9,15.940209271099993
1/4/2023 9:00_480,12.415545591799999
1/1/2023 9:00_535,23.7144992534
1/5/2023 19:00_370,28.814648728499993
1/5/2023 21:00_708,44.82212257009997
1/3/2023 20:00_163,21.97757847459999
1/1/2023 7:00_512,14.449925262810007
1/6/2023 8:00_572,43.26457399140001
1/1/2023 5:00_628,18.15396113349998
1/3/2023 22:00_569,14.554559040200008
1/5/2023 17:00_718,16.240657700099963
1/5/2023 2:00_733,47.02541106110005
1/3/2023 5:00_834,11.865470855399996
1/2/2023 20:00_711,19.133034381799995
1/6/2023 13:00_501,34.75336322710006
1/3/2023 21:00_104,53.850523169300025
1/4/2023 7:00_661,18.653213753079996
1/2/2023 22:00_169,23.76113602464
1/3/2023 15:00_536,24.0822122557
1/6/2023 10:00_244,12.608370700500004
1/3/2023 5:00_344,13.575485799989995
1/2/2023 22:00_351,31.78325859429999
1/6/2023 4:00_113,22.0657698046
1/6/2023 5:00_800,25.104633783699978
1/5/2023 14:00_259,21.55754858089998
1/6/2023 11:00_125,29.434977577700007
1/6/2023 9:00_573,23.20179372310001
1/4/2023 11:00_689,49.333333332500025
1/5/2023 19:00_678,23.65321374930001
1/1/2023 2:00_180,20.855007472500006
1/1/2023 2:00_304,16.249377181250004
1/2/2023 22:00_350,17.532902699710693
1/6/2023 20:00_315,20.085201794600007
1/3/2023 13:00_783,19.478325859800023
1/2/2023 8:00_900,23.255605380400002
1/4/2023 15:00_21,42.136023918899966
1/4/2023 14:00_496,15.496263079930005
1/5/2023 17:00_747,17.57847533594
1/1/2023 7:00_124,16.76083706790003
1/2/2023 23:00_888,9.329174740681983
1/2/2023 10:00_82,49.816143497600024
1/3/2023 13:00_312,37.79372197300002
1/3/2023 1:00_746,78.64275037460007
1/2/2023 11:00_542,26.795216738200008
1/5/2023 8:00_424,25.100149475400016
1/7/2023 23:00_770,21.914798209100027
1/4/2023 21:00_790,18.751868460099985
1/6/2023 23:00_439,21.14200298599998
1/5/2023 8:00_898,53.62630791929994
1/2/2023 12:00_495,19.049327353599992
1/1/2023 18:00_314,21.69805680320003
1/3/2023 19:00_36,31.91928251349995
1/5/2023 1:00_721,9.023916293450009
1/1/2023 19:00_381,33.433482812499996
1/4/2023 10:00_110,23.3557548584
1/6/2023 13:00_305,16.952167410999987
1/4/2023 20:00_477,38.43348280909992
1/5/2023 20:00_756,32.36771300419997
1/1/2023 16:00_282,34.98206278150005
1/3/2023 9:00_154,23.207772794799997
1/3/2023 8:00_105,16.05530643119998
1/1/2023 1:00_679,43.520179369500035
1/4/2023 14:00_798,39.04633781720001
1/2/2023 2:00_271,50.70403587550004
1/3/2023 16:00_468,37.292974589
1/2/2023 17:00_323,49.9252615874
1/6/2023 13:00_371,52.058295964699994
1/4/2023 13:00_776,17.0388639764
1/3/2023 5:00_130,11.040358745530005
1/6/2023 22:00_313,32.61733931060003
1/7/2023 14:00_680,40.88938714250004
1/5/2023 11:00_686,18.739910314800007
1/2/2023 5:00_121,17.798206278099986
1/2/2023 1:00_82,50.633781763199956
1/2/2023 16:00_586,16.790732437800013
1/2/2023 12:00_484,56.69805680019995
1/2/2023 9:00_458,40.1793721985
1/4/2023 1:00_92,29.004484303700007
1/6/2023 8:00_2,30.692077723900024
1/4/2023 10:00_40,15.115097160960007
1/4/2023 0:00_147,15.997010462989987
1/1/2023 13:00_384,38.6591928246
1/1/2023 21:00_752,58.58893871590004
1/6/2023 22:00_129,31.674140508900017
1/2/2023 20:00_305,17.040358740000034
1/4/2023 18:00_687,21.479820629499976
1/6/2023 23:00_150,53.39910314089998
1/1/2023 17:00_337,18.363228701599994
1/6/2023 18:00_777,16.825112104619976
1/3/2023 17:00_338,12.614349773700008
1/6/2023 8:00_186,18.33333333482001
1/3/2023 14:00_754,34.55156950819995
1/5/2023 12:00_89,64.4439461879
1/4/2023 1:00_429,16.9162929713
1/3/2023 23:00_683,40.85799701059996
1/7/2023 3:00_479,16.263079221629983
1/2/2023 17:00_527,21.60388639679998
1/4/2023 6:00_225,39.24135525764003
1/1/2023 7:00_127,18.209267560599972
1/3/2023 10:00_775,13.016442453790004
1/7/2023 14:00_88,31.020926752900024
1/6/2023 11:00_581,66.02840059840003
1/1/2023 8:00_482,17.55428500018499
1/7/2023 10:00_287,41.02690582819996
1/1/2023 1:00_635,30.690582957200018
1/2/2023 23:00_774,46.5769805674
1/7/2023 20:00_49,29.049327353399963
1/4/2023 13:00_252,51.37967115400007
1/5/2023 13:00_387,64.31091181029998
1/1/2023 9:00_355,34.00298954079995
1/7/2023 1:00_144,30.763826607700015
1/3/2023 8:00_666,19.130044842099995
1/6/2023 23:00_741,23.88041853570001
1/2/2023 14:00_652,19.37817638309999
1/7/2023 23:00_519,33.99103139099998
1/6/2023 0:00_25,16.47683109253999
1/2/2023 4:00_354,19.41405082219999
1/2/2023 13:00_814,24.623318386899992
1/2/2023 0:00_489,19.65470851969999
1/5/2023 1:00_455,25.42451419910001
1/1/2023 13:00_374,35.70553064410005
1/6/2023 20:00_518,55.69955157060007
1/5/2023 22:00_130,20.506726455299994
1/5/2023 15:00_322,60.04035874560003
1/5/2023 14:00_480,10.986547084069992
1/6/2023 22:00_527,13.30642750309999
1/2/2023 20:00_639,47.701046337400015
1/5/2023 22:00_368,65.11210762470003
1/5/2023 8:00_244,12.696562030200004
1/2/2023 1:00_191,18.14648729219997
1/6/2023 20:00_340,14.835575487100007
1/3/2023 16:00_325,19.38216243166666
1/5/2023 17:00_789,19.578475335799983
1/1/2023 7:00_139,15.06128550075
1/6/2023 8:00_485,18.42152466619999
1/2/2023 8:00_667,19.6427503759
1/1/2023 22:00_726,24.904334830499987
1/6/2023 3:00_223,13.381165921599996
1/2/2023 18:00_329,41.48579970100004
1/2/2023 9:00_234,13.717488789099997
1/1/2023 12:00_2,34.182361734000054
1/5/2023 10:00_463,23.66218236180001
1/2/2023 17:00_24,21.760837069000033
1/5/2023 7:00_299,33.49925261869996
1/6/2023 11:00_567,41.269058295699985
1/3/2023 10:00_598,58.60687593490001
1/3/2023 21:00_226,17.7040358756
1/4/2023 14:00_794,64.53064275340006
1/6/2023 13:00_486,58.257100151300065
1/2/2023 6:00_162,18.490284007299987
1/6/2023 16:00_604,22.533632286299998
1/4/2023 10:00_441,11.917040361449995
1/3/2023 6:00_621,13.149476832609992
1/1/2023 14:00_311,12.005979075599996
1/4/2023 21:00_663,32.66218236129999
1/2/2023 14:00_388,15.390134528599997
1/7/2023 19:00_786,46.59940209109992
1/3/2023 18:00_302,21.0104633793
1/3/2023 23:00_246,8.497633283954993
1/2/2023 11:00_415,19.763826607900004
1/1/2023 14:00_440,12.606875932700007
1/6/2023 5:00_345,30.720478323899965
1/7/2023 10:00_199,28.618834080599978
1/1/2023 17:00_499,48.147982064200015
1/2/2023 7:00_699,38.739910312599925
1/5/2023 2:00_273,28.234678622700013
1/4/2023 13:00_475,25.82660687609999
1/1/2023 4:00_147,9.514200298764997
1/1/2023 9:00_613,42.53363228619999
1/1/2023 12:00_271,54.077727955100045
1/4/2023 15:00_779,31.65919282329994
1/5/2023 10:00_99,25.875934229499975
1/4/2023 16:00_312,35.18385650330002
1/1/2023 10:00_589,27.95665172069999
1/6/2023 0:00_426,16.291230693650014
1/4/2023 17:00_536,13.645739909269986
1/1/2023 20:00_463,27.986547087199998
1/2/2023 20:00_27,16.935724962799984
1/2/2023 14:00_395,12.943198805400007
1/4/2023 2:00_349,18.862481312599996
1/1/2023 2:00_487,19.73393123889998
1/1/2023 10:00_726,23.727952166899996
1/4/2023 1:00_383,38.36621823609998
1/3/2023 22:00_778,19.15246636770001
1/3/2023 14:00_99,26.86248131410001
1/6/2023 5:00_19,8.34379671147
1/1/2023 21:00_539,30.967115098600008
1/7/2023 6:00_88,22.411061284799995
1/6/2023 6:00_438,6.893871449707136
1/6/2023 11:00_755,21.904334830000003
1/5/2023 7:00_572,34.608370703500015
1/1/2023 18:00_758,24.669157948066687
1/1/2023 10:00_581,62.460388640200016
1/3/2023 21:00_566,17.463378178270027
1/3/2023 20:00_273,34.15545590509999
1/6/2023 15:00_473,18.92526158370002
1/3/2023 7:00_1,16.089686100300007
1/4/2023 23:00_169,22.437967115100005
1/3/2023 13:00_316,13.884902838599999
1/1/2023 17:00_296,58.83258594950004
1/3/2023 23:00_469,45.12406577210007
1/4/2023 0:00_102,18.279521672399998
1/7/2023 12:00_481,27.143497760099986
1/6/2023 12:00_665,20.1629297468
1/1/2023 14:00_98,56.73692077649996
1/1/2023 13:00_442,13.775286496699989
1/2/2023 22:00_469,37.59790732489998
1/6/2023 19:00_98,42.93423019210006
1/6/2023 23:00_463,22.687593424699994
1/2/2023 7:00_466,50.373692077999976
1/1/2023 1:00_854,50.34977578469999
1/4/2023 2:00_126,10.878824116092662
1/4/2023 13:00_245,41.6442451416
1/2/2023 1:00_584,7.624813154310012
1/2/2023 16:00_649,38.16741405199998
1/4/2023 20:00_630,45.22720478199999
1/2/2023 5:00_36,19.650224216300003
1/4/2023 20:00_324,45.46188340810002
1/6/2023 0:00_508,46.863976083399976
1/3/2023 2:00_77,23.92526158510002
1/3/2023 19:00_650,18.584454408499997
1/3/2023 9:00_177,25.167414050399984
1/3/2023 4:00_754,11.801195814509995
1/5/2023 5:00_233,6.098654708330005
1/4/2023 14:00_287,44.97608370720004
1/2/2023 0:00_693,62.28699551640002
1/7/2023 8:00_266,23.478325861799984
1/1/2023 7:00_784,38.29895366260003
1/7/2023 0:00_103,17.605381167400022
1/1/2023 13:00_288,56.497757846999974
1/2/2023 2:00_313,23.841554561199963
1/4/2023 13:00_192,23.118086696639992
1/5/2023 2:00_740,23.63826607090001
1/3/2023 18:00_608,33.2600896865
1/5/2023 17:00_782,14.038863973600016
1/6/2023 6:00_453,14.600896860609986
1/1/2023 19:00_508,46.533632285499976
1/6/2023 1:00_520,18.321375188299974
1/2/2023 8:00_615,23.711509715600005
1/5/2023 4:00_516,17.774289985299998
1/3/2023 17:00_686,21.650224214969985
1/5/2023 7:00_555,32.35575485690001
1/7/2023 21:00_314,20.940209267500006
1/6/2023 22:00_589,36.53512705699999
1/5/2023 9:00_337,19.434977579900007
1/2/2023 11:00_339,24.423019432900023
1/4/2023 22:00_766,20.85500747089998
1/4/2023 11:00_668,50.7518684573
1/4/2023 1:00_161,20.13602391899999
1/7/2023 20:00_126,24.901345293200002
1/2/2023 21:00_377,66.0956651738
1/3/2023 1:00_670,47.173393126400015
1/3/2023 4:00_214,19.87144992770001
1/7/2023 4:00_298,16.869556548919984
1/6/2023 0:00_553,47.73841554840003
1/1/2023 10:00_162,27.88789238039998
1/4/2023 21:00_382,42.27952167379997
1/6/2023 0:00_302,10.014947682969995
1/5/2023 10:00_221,22.2466367705
1/5/2023 23:00_314,27.408071749699978
1/3/2023 16:00_95,17.997010464309987
1/6/2023 14:00_521,19.6038863986
1/3/2023 20:00_548,24.022421523000006
1/1/2023 4:00_18,21.04334828067999
1/4/2023 16:00_410,45.85351270429998
1/1/2023 19:00_753,24.14798206120001
1/2/2023 1:00_295,21.491778774000014
1/4/2023 12:00_189,23.388639760899988
1/1/2023 11:00_379,40.90433482700003
1/2/2023 20:00_865,22.92526158320002
1/2/2023 23:00_679,43.97309417309999
1/6/2023 9:00_538,24.065769803399977
1/6/2023 18:00_561,23.541106128799996
1/5/2023 4:00_112,17.92227204719999
1/2/2023 1:00_247,23.967115098899995
1/6/2023 4:00_665,18.273542601699997
1/2/2023 22:00_368,71.64723467689991
1/1/2023 23:00_435,13.602391630000033
1/6/2023 13:00_591,30.40807174979998
1/2/2023 9:00_356,31.980568012300015
1/6/2023 1:00_802,13.452914799999988
1/2/2023 18:00_101,21.458893873699996
1/4/2023 11:00_214,23.467862481499996
1/2/2023 2:00_488,19.20179371969997
1/3/2023 4:00_219,15.081464870250013
1/1/2023 9:00_376,25.014947685999974
1/5/2023 14:00_538,23.439461885399982
1/2/2023 18:00_234,13.980568009800017
1/4/2023 2:00_453,9.112107623499993
1/4/2023 16:00_428,16.813153959599994
1/3/2023 15:00_413,18.026905829100016
1/3/2023 9:00_730,21.557548580100004
1/1/2023 10:00_695,27.780269058599988
1/1/2023 7:00_501,45.90284005930002
1/1/2023 20:00_581,64.36023916440001
1/4/2023 16:00_574,29.721973093600003
1/2/2023 14:00_169,22.065769804500015
1/3/2023 19:00_543,33.127055305699976
1/1/2023 14:00_406,26.038863973899982
1/1/2023 10:00_295,18.86248131299998
1/2/2023 23:00_777,17.128550073700005
1/6/2023 6:00_631,10.698056801639996
1/4/2023 0:00_52,22.547085200199998
1/1/2023 16:00_370,31.983557548099952
1/1/2023 19:00_172,46.09417040389998
1/3/2023 2:00_378,50.3333333357
1/1/2023 21:00_792,20.638266071600025
1/2/2023 4:00_445,30.793721968600035
1/2/2023 19:00_273,43.38415545550001
1/1/2023 11:00_241,18.896860986899977
1/1/2023 12:00_491,53.42002989790004
1/1/2023 18:00_457,50.049327357399996
1/2/2023 20:00_653,18.61434977739999
1/1/2023 12:00_613,38.97757847240004
1/1/2023 17:00_145,33.23467862839995
1/1/2023 11:00_754,23.110612856000003
1/3/2023 13:00_181,19.149476829999983
1/5/2023 5:00_299,30.266068756000017
1/2/2023 19:00_56,53.46487294479999
1/6/2023 1:00_731,20.44394618849999
1/4/2023 4:00_36,20.276532138999993
1/6/2023 2:00_860,35.772795215600006
1/2/2023 7:00_646,35.195814651699976
1/7/2023 14:00_277,22.97907324239998
1/2/2023 17:00_774,46.454409565799985
1/1/2023 21:00_94,28.35724962570003
1/2/2023 22:00_254,47.97458893930003
1/1/2023 19:00_780,38.40209267399995
1/2/2023 23:00_206,44.22869955199996
1/2/2023 15:00_213,20.678624812099983
1/2/2023 13:00_64,42.364723466200054
1/4/2023 5:00_643,11.859491782199994
1/3/2023 5:00_80,23.760837071599987
1/3/2023 18:00_238,20.965620328599993
1/2/2023 20:00_453,19.466367712409998
1/6/2023 22:00_119,30.24364723420001
1/6/2023 6:00_688,17.5908320850067
1/5/2023 14:00_246,12.119581466399996
1/1/2023 21:00_270,23.463378173399974
1/1/2023 9:00_74,47.4783258626
1/6/2023 19:00_514,36.29745889190002
1/1/2023 6:00_149,17.425261587050016
1/2/2023 22:00_123,30.7384155457
1/1/2023 12:00_524,30.681614350300002
1/6/2023 23:00_782,14.182361730400002
1/3/2023 0:00_905,16.846038865
1/6/2023 8:00_563,35.24364723470003
1/1/2023 8:00_563,31.704035873899997
1/1/2023 19:00_595,25.251121076600022
1/4/2023 0:00_348,50.210762332800044
1/6/2023 15:00_448,28.089686099700007
1/6/2023 15:00_495,22.853512704810015
1/7/2023 6:00_77,17.89237668299998
1/7/2023 12:00_617,13.476831092500007
1/2/2023 10:00_865,21.786248132700024
1/3/2023 23:00_100,17.650224217500007
1/1/2023 23:00_744,31.33632286929998
1/6/2023 5:00_171,19.054559045349993
1/1/2023 21:00_745,42.13602391709999
1/2/2023 7:00_839,38.71150971600003
1/3/2023 0:00_381,30.786248131400008
1/5/2023 0:00_452,14.701046337280005
1/2/2023 7:00_28,39.989536623199974
1/1/2023 9:00_440,12.518684602999983
1/6/2023 2:00_411,12.073243647289992
1/2/2023 12:00_364,13.751868459999985
1/3/2023 17:00_557,41.71150971750003
1/2/2023 8:00_196,39.23916292799998
1/4/2023 3:00_85,32.877428995900026
1/1/2023 18:00_30,16.133034381229976
1/4/2023 14:00_329,41.10911808679999
1/4/2023 2:00_370,28.80866965529999
1/6/2023 2:00_333,12.784753364000006
1/2/2023 11:00_863,20.440956653500017
1/3/2023 3:00_561,19.828101643700005
1/2/2023 1:00_499,43.82660687530002
1/6/2023 1:00_834,11.808669659999998
1/5/2023 2:00_157,45.90582959919999
1/3/2023 13:00_114,23.382660685899992
1/2/2023 0:00_48,31.191330343999997
1/2/2023 10:00_287,43.02242152220006
1/2/2023 16:00_375,32.88191330240002
1/4/2023 7:00_699,36.868460389800056
1/5/2023 23:00_215,33.74588938889998
1/3/2023 8:00_581,54.38116591769998
1/3/2023 13:00_363,14.451420031200021
1/2/2023 2:00_674,10.076233183779994
1/6/2023 4:00_417,18.212257102300004
1/3/2023 5:00_279,8.04813509867416
1/6/2023 17:00_104,49.68908818899997
1/2/2023 5:00_625,8.532137518669996
1/7/2023 10:00_621,32.42600896779999
1/3/2023 3:00_295,18.742899850199993
1/2/2023 9:00_232,39.862481315099956
1/6/2023 3:00_702,23.473841555000007
1/1/2023 16:00_746,80.13153961099998
1/1/2023 12:00_14,67.88041853379995
1/1/2023 1:00_33,15.328849029430007
1/2/2023 17:00_916,13.922272047500005
1/5/2023 6:00_749,28.606875932999973
1/4/2023 3:00_22,68.91479820770004
1/6/2023 13:00_459,25.106128549599962
1/5/2023 6:00_709,19.693572497299996
1/6/2023 14:00_502,33.1629297447
1/6/2023 9:00_565,42.414050823399954
1/2/2023 9:00_628,19.59790732320002
1/2/2023 1:00_806,13.475336321989998
1/2/2023 22:00_318,25.8161434959
1/6/2023 16:00_133,17.517189837199986
1/2/2023 16:00_357,51.24364723760001
1/2/2023 1:00_221,17.14200298969997
1/3/2023 11:00_376,26.11659192730003
1/2/2023 19:00_757,11.901345294599997
1/1/2023 4:00_171,20.84454409400002
1/2/2023 7:00_555,43.81614349709999
1/6/2023 19:00_733,68.68310911629992
1/1/2023 9:00_506,25.31091181059996
1/1/2023 17:00_195,35.8789237682
1/4/2023 22:00_457,50.579970106400054
1/1/2023 11:00_351,22.530642749800013
1/2/2023 4:00_843,10.240657694100003
1/7/2023 15:00_613,36.6158445445
1/3/2023 8:00_132,26.06576980660001
1/2/2023 8:00_58,19.352765320199993
1/1/2023 2:00_192,18.464872946199993
1/3/2023 0:00_167,26.12406576870002
1/6/2023 2:00_293,35.08370702590005
1/5/2023 13:00_575,18.835575485900005
1/5/2023 3:00_571,26.512705530699982
1/2/2023 14:00_733,68.19282511179999
1/3/2023 22:00_704,16.95964125250002
1/5/2023 12:00_75,21.40807174940001
1/7/2023 16:00_386,35.33482809950002
1/5/2023 8:00_194,47.39162929689999
1/2/2023 17:00_499,43.63228699650006
1/5/2023 18:00_459,26.312406576099974
1/6/2023 5:00_331,12.004484304499995
1/2/2023 18:00_821,23.325859490399967
1/5/2023 3:00_581,52.27204783350002
1/2/2023 20:00_906,60.07473841229998
1/6/2023 15:00_303,19.509715992010005
1/6/2023 8:00_458,30.698056801599996
1/2/2023 20:00_233,45.69058295960004
1/5/2023 0:00_671,33.357249624699975
1/5/2023 20:00_124,19.931240657900005
1/6/2023 15:00_90,20.64723467759999
1/7/2023 10:00_769,20.2526158452
1/5/2023 17:00_898,59.63228699750006
1/5/2023 14:00_455,31.30642750280002
1/4/2023 8:00_245,38.176382662199956
1/4/2023 21:00_589,36.23766816120002
1/2/2023 18:00_14,67.12556053669991
1/3/2023 0:00_110,24.786248132550014
1/4/2023 13:00_269,22.606875930900017
1/5/2023 23:00_719,59.056801199800056
1/1/2023 2:00_150,34.541106131399985
1/1/2023 11:00_119,20.414050822150017
1/6/2023 1:00_753,22.03139013569999
1/6/2023 15:00_149,18.09566517199999
1/6/2023 9:00_540,25.041853513
1/4/2023 16:00_492,29.482810166100016
1/4/2023 21:00_432,23.485799701299996
1/3/2023 2:00_479,6.811659193219996
1/5/2023 22:00_588,53.393124062499986
1/7/2023 20:00_753,23.989536619600013
1/4/2023 17:00_92,31.028400599300024
1/2/2023 18:00_907,49.75485799749998
1/4/2023 5:00_306,11.958146489999992
1/2/2023 6:00_246,7.772795216999988
1/7/2023 0:00_524,27.732436470200003
1/2/2023 6:00_878,17.907123282073908
1/5/2023 20:00_264,24.665171896599997
1/5/2023 22:00_656,39.92675634960005
1/2/2023 1:00_174,48.23019432039997
1/6/2023 21:00_67,16.84155455640003
1/5/2023 3:00_233,11.688639760321996
1/4/2023 16:00_554,35.9417040361
1/3/2023 4:00_194,38.05680119510001
1/2/2023 2:00_700,52.33781763759998
1/4/2023 1:00_437,12.417040358099978
1/4/2023 7:00_62,16.427503737000006
1/1/2023 11:00_212,22.599402092400005
1/5/2023 9:00_74,49.64125560779998
1/2/2023 15:00_16,21.01494768540003
1/1/2023 5:00_632,38.38863976169998
1/1/2023 19:00_731,33.33781763890001
1/5/2023 16:00_708,48.25112107400002
1/3/2023 20:00_103,17.621823618699985
1/6/2023 22:00_480,10.629297461399982
1/5/2023 3:00_373,8.415545590300002
1/5/2023 19:00_227,50.6337817632
1/1/2023 15:00_708,37.67713004679999
1/1/2023 6:00_175,12.874439459750006
1/4/2023 20:00_233,46.45739910340005
1/3/2023 21:00_219,24.4947683114
1/6/2023 10:00_458,27.088191330700027
1/2/2023 5:00_14,47.2944693579
1/3/2023 18:00_403,54.83856502150002
1/5/2023 15:00_356,33.182361732999965
1/3/2023 6:00_682,11.927824044258573
1/5/2023 2:00_406,23.2765321372
1/6/2023 20:00_121,19.09417040320002
1/6/2023 14:00_756,29.753363226600026
1/1/2023 21:00_472,29.0792227196
1/2/2023 21:00_35,29.762331838900003
1/2/2023 12:00_405,28.92974589079996
1/3/2023 21:00_189,23.666666666599976
1/5/2023 21:00_1,19.594917787299973
1/1/2023 9:00_389,14.0373692077
1/6/2023 21:00_733,70.70702540819988
1/1/2023 14:00_119,25.621823616999986
